#{"t_start": 1751570595.1948872, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-50.0,50,2483.109491,False
-50.0,50,2483.616624,False
-50.0,50,2484.119403,False
-50.0,50,2484.626138,False
-50.0,50,2485.128101,False
-50.0,50,2485.63664,False
-50.0,50,2486.13607,False
-50.0,50,2486.624365,False
-50.0,50,2487.129068,False
-50.0,50,2487.609653,False
-50.0,50,2488.115644,False
-47.0,50,2488.617059,True
-50.0,50,2489.119539,False
-50.0,50,2489.606993,False
-50.0,50,2490.118543,False
-50.0,50,2490.59787,False
-50.0,50,2491.086963,False
-50.0,50,2491.577428,False
-50.0,50,2492.058895,False
-50.0,50,2492.561612,False
-50.0,50,2493.074662,False
-50.0,50,2493.545135,False
-50.0,50,2494.025192,False
-50.0,50,2494.516194,False
-50.0,50,2494.993942,False
-50.0,50,2495.472606,False
-50.0,50,2495.95909,False
-50.0,50,2496.434266,False
-50.0,50,2496.923496,False
-50.0,50,2497.403758,False
-50.0,50,2497.896431,False
-50.0,50,2498.40086,False
-50.0,50,2498.913914,False
-50.0,50,2499.399913,False
-49.0,50,2499.915884,False
-50.0,50,2500.404104,False
-50.0,50,2500.890625,False
-50.0,50,2501.390764,False
-50.0,50,2501.887515,False
-50.0,50,2502.383544,False
-50.0,50,2502.88437,False
-50.0,50,2503.39319,False
-50.0,50,2503.88647,False
-50.0,50,2504.392134,False
-50.0,50,2504.894236,False
-50.0,50,2505.372938,False
-50.0,50,2505.864141,False
-50.0,50,2506.340791,False
-50.0,50,2506.834148,False
-50.0,50,2507.30895,False
-50.0,50,2507.804684,False
-50.0,50,2508.290669,False
-50.0,50,2508.779056,False
-50.0,50,2509.28915,False
-50.0,50,2509.778826,False
-50.0,50,2510.274719,False
-50.0,50,2510.769072,False
-50.0,50,2511.245892,False
-50.0,50,2511.74926,False
-50.0,50,2512.234339,False
-50.0,50,2512.729708,False
-50.0,50,2513.234886,False
-50.0,50,2513.734949,False
-50.0,50,2514.22964,False
-50.0,50,2514.728776,False
-50.0,50,2515.230627,False
-50.0,50,2515.741698,False
-50.0,50,2516.245011,False
-50.0,50,2516.730396,False
-50.0,50,2517.235462,False
-50.0,50,2517.740116,False
0.0,50,2518.238923,True
-50.0,50,2518.742165,False
-50.0,50,2519.214737,False
-50.0,50,2519.71643,False
-50.0,50,2520.210852,False
-50.0,50,2520.693201,False
-50.0,50,2521.175967,False
-50.0,50,2521.678433,False
-50.0,50,2522.159426,False
-50.0,50,2522.657518,False
-50.0,50,2523.151718,False
-50.0,50,2523.626593,False
-50.0,50,2524.109369,False
-50.0,50,2524.587576,False
-50.0,50,2525.063871,False
-50.0,50,2525.541141,False
-50.0,50,2526.037207,False
-50.0,50,2526.520534,False
-50.0,50,2527.019309,False
