#{"t_start": 1751584258.7916317, "env_id": "MujocoPandaPushEnv"}
r,l,t,is_success
-29.0,50,15780.698955,True
-50.0,50,15781.198581,False
-19.0,50,15781.695113,True
-29.0,50,15782.19579,True
-45.0,50,15782.712098,False
-46.0,50,15783.221448,False
-30.0,50,15783.721233,True
-26.0,50,15784.216606,True
-4.0,50,15784.727593,True
-44.0,50,15785.234455,False
-50.0,50,15785.736852,False
-48.0,50,15786.244126,False
-16.0,50,15786.734676,True
-44.0,50,15787.239924,True
-17.0,50,15787.723283,True
-40.0,50,15788.230773,True
-46.0,50,15788.741985,False
-50.0,50,15789.240639,False
-50.0,50,15789.730429,False
-33.0,50,15790.218737,True
-12.0,50,15790.695706,True
-50.0,50,15791.207616,False
-50.0,50,15791.696589,False
-50.0,50,15792.200136,False
-40.0,50,15792.709706,True
-41.0,50,15793.212357,True
-50.0,50,15793.713199,False
-50.0,50,15794.19901,False
-20.0,50,15794.702573,True
-46.0,50,15795.20767,False
-17.0,50,15795.705476,True
-34.0,50,15796.210532,True
-14.0,50,15796.703771,True
-21.0,50,15797.198876,True
-15.0,50,15797.70504,True
-15.0,50,15798.210539,True
-23.0,50,15798.71334,True
-12.0,50,15799.219606,True
-50.0,50,15799.714857,False
-16.0,50,15800.200757,True
-26.0,50,15800.699481,False
-15.0,50,15801.187156,True
-26.0,50,15801.694742,True
-23.0,50,15802.20255,True
-50.0,50,15802.687692,False
-22.0,50,15803.172782,True
-49.0,50,15803.684886,False
-22.0,50,15804.174562,True
-28.0,50,15804.662126,True
-28.0,50,15805.162532,True
-49.0,50,15805.654328,True
-49.0,50,15806.175688,False
-50.0,50,15806.661932,False
-25.0,50,15807.146397,True
-48.0,50,15807.65167,False
-50.0,50,15808.136351,False
-11.0,50,15808.640432,True
-46.0,50,15809.155114,False
-50.0,50,15809.646413,False
-50.0,50,15810.135154,False
-25.0,50,15810.626867,True
-25.0,50,15811.138691,True
-50.0,50,15811.630457,False
-9.0,50,15812.11606,True
-38.0,50,15812.645078,True
-17.0,50,15813.131328,True
-25.0,50,15813.642351,False
-50.0,50,15814.169551,False
-8.0,50,15814.652139,True
-28.0,50,15815.16241,True
-50.0,50,15815.670602,False
-50.0,50,15816.160644,False
-20.0,50,15816.662752,True
-50.0,50,15817.179134,False
-11.0,50,15817.661986,True
-50.0,50,15818.160668,False
-37.0,50,15818.663778,False
-13.0,50,15819.180781,True
-50.0,50,15819.6729,False
-50.0,50,15820.15801,False
-50.0,50,15820.686554,False
-19.0,50,15821.197826,True
-34.0,50,15821.706329,True
-26.0,50,15822.199652,True
-50.0,50,15822.715401,False
-50.0,50,15823.22308,False
-48.0,50,15907.989214,False
-50.0,50,15908.482839,False
-48.0,50,15908.968135,False
-42.0,50,15909.47403,True
-50.0,50,15909.971663,False
-32.0,50,15910.475429,True
-29.0,50,15910.97456,True
-17.0,50,15911.475877,True
-43.0,50,15911.963587,False
-24.0,50,15912.462393,True
-49.0,50,15912.977128,False
-20.0,50,15913.484261,True
-49.0,50,15913.979438,False
-6.0,50,15914.491667,True
-50.0,50,15914.987393,False
-16.0,50,15915.490066,True
-42.0,50,15916.02322,True
-50.0,50,15916.545009,False
-25.0,50,15917.049097,True
-50.0,50,15917.561051,False
-50.0,50,15918.064953,False
-22.0,50,15918.546283,True
-18.0,50,15919.035148,True
-34.0,50,15919.525853,True
-16.0,50,15920.030927,True
-50.0,50,15920.54592,False
-25.0,50,15921.034041,True
-47.0,50,15921.548765,False
-26.0,50,15922.037234,True
-25.0,50,15922.5291,True
-50.0,50,15923.038768,False
-22.0,50,15923.528929,True
-50.0,50,15924.04641,False
-38.0,50,15924.547297,False
-27.0,50,15925.053267,True
-50.0,50,15925.553123,False
-29.0,50,15926.064338,True
-20.0,50,15926.550402,True
-25.0,50,15927.069407,True
-49.0,50,15927.56899,False
-22.0,50,15928.078504,True
-50.0,50,15928.577734,False
-28.0,50,15929.088659,True
-28.0,50,15929.601762,False
-43.0,50,15930.134192,True
-50.0,50,15930.630432,False
-41.0,50,15931.138205,True
-50.0,50,15931.640967,False
-49.0,50,15932.157927,False
-24.0,50,15932.657913,True
-50.0,50,15933.152689,False
-35.0,50,15933.662647,True
-27.0,50,15934.155262,True
-50.0,50,15934.656569,False
-29.0,50,15935.166051,True
-48.0,50,15935.68667,False
-28.0,50,15936.202983,True
-46.0,50,15936.716593,False
-29.0,50,15937.218449,True
-4.0,50,15937.722852,True
-38.0,50,15938.233865,False
-50.0,50,15938.73218,False
-11.0,50,15939.219582,True
-18.0,50,15939.701403,True
-24.0,50,15940.186757,True
-50.0,50,15940.692797,False
-40.0,50,15941.179091,False
-49.0,50,15941.682532,False
-21.0,50,15942.169994,True
-33.0,50,15942.676727,True
-49.0,50,15943.182137,False
-42.0,50,15943.680759,True
-50.0,50,15944.184861,False
-50.0,50,15944.700718,False
-50.0,50,15945.19039,False
-15.0,50,15945.678489,True
-47.0,50,15946.195729,False
-50.0,50,15946.689824,False
-50.0,50,15947.197485,False
-50.0,50,15947.682159,False
-38.0,50,15948.168226,True
-50.0,50,15948.661147,False
-23.0,50,15949.174936,True
-12.0,50,15949.666742,True
-47.0,50,15950.17431,False
-50.0,50,15950.689643,False
-31.0,50,15951.189559,True
-50.0,50,15951.675168,False
-14.0,50,15952.158019,True
-42.0,50,15952.644965,True
-48.0,50,15953.170476,False
-48.0,50,15953.674777,False
-49.0,50,15954.176835,False
-48.0,50,15954.682821,False
-21.0,50,15955.183119,True
-41.0,50,15955.697796,True
-50.0,50,15956.186231,False
-29.0,50,15956.691919,True
-23.0,50,15957.189752,True
-18.0,50,15957.671839,True
-19.0,50,16044.580602,True
-21.0,50,16045.088647,True
-32.0,50,16045.609477,True
-50.0,50,16046.096829,False
-50.0,50,16046.583787,False
-50.0,50,16047.071743,False
-24.0,50,16047.579657,True
-34.0,50,16048.092162,True
-50.0,50,16048.578154,False
-28.0,50,16049.097126,True
-26.0,50,16049.608763,True
-48.0,50,16050.102112,True
-37.0,50,16050.603321,True
-39.0,50,16051.112033,True
-50.0,50,16051.599102,False
-50.0,50,16052.095214,False
-21.0,50,16052.600794,True
-48.0,50,16053.110753,False
-50.0,50,16053.629868,False
-37.0,50,16054.113884,True
-12.0,50,16054.619666,True
-48.0,50,16055.120683,True
-50.0,50,16055.632102,False
-45.0,50,16056.13717,False
-20.0,50,16056.625559,True
-38.0,50,16057.14494,True
-50.0,50,16057.625819,False
-9.0,50,16058.112261,True
-50.0,50,16058.581783,False
-20.0,50,16059.088703,True
-13.0,50,16059.594149,True
-32.0,50,16060.076684,True
-22.0,50,16060.580681,True
-14.0,50,16061.083534,True
-50.0,50,16061.588338,False
-50.0,50,16062.080063,False
-13.0,50,16062.582781,True
-13.0,50,16063.076789,True
-20.0,50,16063.56863,True
-23.0,50,16064.075786,True
-31.0,50,16064.582964,True
-50.0,50,16065.076789,False
-18.0,50,16065.562753,True
-15.0,50,16066.05851,True
-11.0,50,16066.562346,True
-50.0,50,16067.058765,False
-21.0,50,16067.550027,True
-27.0,50,16068.048403,True
-50.0,50,16068.529639,False
-48.0,50,16069.032521,False
-48.0,50,16069.554477,False
-50.0,50,16070.043128,False
-50.0,50,16070.52367,False
-50.0,50,16071.037235,False
-44.0,50,16071.548538,False
-18.0,50,16072.040619,True
-26.0,50,16072.557735,True
-49.0,50,16073.074786,True
-30.0,50,16073.57817,True
-17.0,50,16074.078599,True
-49.0,50,16074.588129,False
-33.0,50,16075.099962,False
-38.0,50,16075.602026,True
-38.0,50,16076.10095,True
-26.0,50,16076.598447,True
-14.0,50,16077.087434,True
-49.0,50,16077.627867,False
-50.0,50,16078.136127,False
-7.0,50,16078.640533,True
-50.0,50,16079.118731,False
-23.0,50,16079.618077,True
-38.0,50,16080.105363,True
-50.0,50,16080.614468,False
-32.0,50,16081.120901,True
-32.0,50,16081.621859,True
-45.0,50,16082.124912,False
-18.0,50,16082.632133,True
-12.0,50,16083.134893,True
-25.0,50,16083.648582,True
-17.0,50,16084.155905,True
-32.0,50,16084.662274,True
-49.0,50,16085.157252,False
-47.0,50,16085.675151,False
-17.0,50,16086.158842,True
-41.0,50,16086.680132,True
-25.0,50,16087.17439,True
-24.0,50,16087.664798,True
-38.0,50,16088.167057,True
-20.0,50,16088.650885,True
-29.0,50,16089.136154,True
-22.0,50,16089.655164,True
-50.0,50,16090.167529,False
-29.0,50,16090.652497,True
-50.0,50,16091.149512,False
-24.0,50,16091.65826,True
-48.0,50,16092.163052,False
-40.0,50,16092.665185,True
-11.0,50,16093.175872,True
-27.0,50,16093.668251,True
-29.0,50,16094.170786,True
-23.0,50,16178.506639,True
-8.0,50,16178.989667,True
-50.0,50,16179.488511,False
-28.0,50,16179.98969,True
-29.0,50,16180.497456,False
-50.0,50,16180.981007,False
-20.0,50,16181.471961,True
-44.0,50,16181.971924,True
-18.0,50,16182.482169,True
-33.0,50,16182.97978,True
-23.0,50,16183.490593,True
-34.0,50,16183.995593,True
-15.0,50,16184.481916,True
-50.0,50,16184.990257,False
-20.0,50,16185.493288,False
-30.0,50,16186.004661,True
-49.0,50,16186.515963,False
-50.0,50,16187.003677,False
-24.0,50,16187.514613,True
-37.0,50,16188.029409,True
-30.0,50,16188.527187,True
-42.0,50,16189.033756,True
-20.0,50,16189.525643,True
-31.0,50,16190.061584,True
-16.0,50,16190.561117,True
-30.0,50,16191.066691,True
-50.0,50,16191.575695,False
-39.0,50,16192.060573,True
-47.0,50,16192.5617,True
-11.0,50,16193.080519,True
-50.0,50,16193.574703,False
-50.0,50,16194.060693,False
-50.0,50,16194.581019,False
-26.0,50,16195.076214,True
-30.0,50,16195.578129,True
-50.0,50,16196.070087,False
-23.0,50,16196.57556,True
-40.0,50,16197.088579,True
-50.0,50,16197.618549,False
-47.0,50,16198.121704,False
-16.0,50,16198.612532,True
-50.0,50,16199.095955,False
-50.0,50,16199.608663,False
-20.0,50,16200.094735,True
-28.0,50,16200.604791,True
-29.0,50,16201.106656,True
-36.0,50,16201.611891,True
-29.0,50,16202.09866,True
-50.0,50,16202.636955,False
-40.0,50,16203.1475,False
-50.0,50,16203.628478,False
-50.0,50,16204.123606,False
-50.0,50,16204.610671,False
-19.0,50,16205.103678,True
-50.0,50,16205.597371,False
-19.0,50,16206.102889,True
-31.0,50,16206.619101,False
-34.0,50,16207.134046,True
-50.0,50,16207.635489,False
-15.0,50,16208.124365,True
-50.0,50,16208.629179,False
-33.0,50,16209.11235,True
-50.0,50,16209.604807,False
-26.0,50,16210.095611,True
-14.0,50,16210.584646,True
-28.0,50,16211.09056,True
-50.0,50,16211.581349,False
-17.0,50,16212.063952,True
-44.0,50,16212.568687,False
-32.0,50,16213.059087,True
-46.0,50,16213.569158,True
-5.0,50,16214.049443,True
-31.0,50,16214.539011,True
-50.0,50,16215.019559,False
-50.0,50,16215.540999,False
-39.0,50,16216.046874,True
-45.0,50,16216.53942,False
-38.0,50,16217.031614,True
-45.0,50,16217.520421,False
-30.0,50,16218.017905,True
-41.0,50,16218.515286,False
-18.0,50,16219.002031,True
-50.0,50,16219.488313,False
-22.0,50,16219.964895,True
-50.0,50,16220.476922,False
-50.0,50,16220.978476,False
-50.0,50,16221.468531,False
-50.0,50,16221.954507,False
-18.0,50,16222.460835,True
-47.0,50,16222.97232,False
-44.0,50,16223.484091,True
-48.0,50,16223.984771,False
-16.0,50,16224.490934,False
-49.0,50,16224.985167,False
-20.0,50,16225.494295,True
-50.0,50,16225.974113,False
-20.0,50,16226.469168,True
-22.0,50,16226.98309,True
-22.0,50,16227.470507,True
-10.0,50,16227.950286,True
-50.0,50,16314.73991,False
-39.0,50,16315.24236,True
-26.0,50,16315.742977,True
-49.0,50,16316.25317,False
-12.0,50,16316.745065,True
-14.0,50,16317.232512,True
-18.0,50,16317.726156,True
-27.0,50,16318.226269,True
-22.0,50,16318.729549,True
-50.0,50,16319.222289,False
-19.0,50,16319.728382,True
-26.0,50,16320.241157,True
-49.0,50,16320.746489,True
-9.0,50,16321.237972,True
-50.0,50,16321.734575,False
-19.0,50,16322.220077,True
-49.0,50,16322.710508,False
-31.0,50,16323.217154,True
-50.0,50,16323.716137,False
-38.0,50,16324.221051,True
-50.0,50,16324.71644,False
-42.0,50,16325.212148,True
-49.0,50,16325.7103,False
-27.0,50,16326.224695,True
-42.0,50,16326.729624,True
-26.0,50,16327.231556,True
-50.0,50,16327.726996,False
-20.0,50,16328.231047,True
-44.0,50,16328.738463,False
-47.0,50,16329.250119,False
-25.0,50,16329.78734,True
-15.0,50,16330.284362,True
-11.0,50,16330.787814,True
-50.0,50,16331.277282,False
-50.0,50,16331.807643,False
-36.0,50,16332.315778,True
-9.0,50,16332.799161,True
-16.0,50,16333.31201,True
-34.0,50,16333.803238,True
-50.0,50,16334.287259,False
-47.0,50,16334.801182,False
-32.0,50,16335.312283,True
-12.0,50,16335.806506,True
-50.0,50,16336.286806,False
-50.0,50,16336.796358,False
-23.0,50,16337.297147,True
-41.0,50,16337.81019,False
-50.0,50,16338.32971,False
-50.0,50,16338.809026,False
-50.0,50,16339.305693,False
-50.0,50,16339.818986,False
-32.0,50,16340.315886,True
-27.0,50,16340.809541,True
-19.0,50,16341.305443,True
-47.0,50,16341.821664,False
-20.0,50,16342.330402,True
-31.0,50,16342.83318,True
-39.0,50,16343.340032,True
-50.0,50,16343.843597,False
-50.0,50,16344.362836,False
-43.0,50,16344.873609,False
-15.0,50,16345.384244,True
-28.0,50,16345.875534,True
-16.0,50,16346.378311,True
-26.0,50,16346.880162,True
-31.0,50,16347.390581,True
-16.0,50,16347.873409,True
-22.0,50,16348.384841,True
-37.0,50,16348.895656,False
-26.0,50,16349.380725,True
-35.0,50,16349.887228,True
-43.0,50,16350.401527,True
-23.0,50,16350.89275,True
-50.0,50,16351.385365,False
-36.0,50,16351.880243,True
-48.0,50,16352.379139,False
-48.0,50,16352.887456,False
-22.0,50,16353.389717,True
-50.0,50,16353.870566,False
-26.0,50,16354.356618,True
-20.0,50,16354.869783,True
-49.0,50,16355.387675,False
-15.0,50,16355.896298,True
-26.0,50,16356.399663,True
-36.0,50,16356.914265,False
-49.0,50,16357.436026,False
-14.0,50,16357.927076,True
-40.0,50,16358.417699,False
-44.0,50,16358.92212,False
-50.0,50,16359.41774,False
-29.0,50,16359.917758,True
-28.0,50,16360.427317,False
-49.0,50,16360.929716,False
-33.0,50,16361.438275,True
-15.0,50,16361.92934,True
-37.0,50,16362.423242,True
-50.0,50,16362.925103,False
-16.0,50,16363.41726,True
-48.0,50,16363.923371,False
-38.0,50,16364.423776,True
-21.0,50,16449.110971,True
-50.0,50,16449.613291,False
-9.0,50,16450.120298,True
-15.0,50,16450.606131,True
-31.0,50,16451.106755,True
-8.0,50,16451.593108,True
-48.0,50,16452.102844,False
-50.0,50,16452.586163,False
-31.0,50,16453.094422,True
-33.0,50,16453.59338,True
-50.0,50,16454.102778,False
-13.0,50,16454.588295,True
-30.0,50,16455.084266,True
-50.0,50,16455.580411,False
-49.0,50,16456.098942,False
-36.0,50,16456.587581,True
-49.0,50,16457.104362,False
-49.0,50,16457.602758,True
-11.0,50,16458.14574,True
-20.0,50,16458.6513,True
-50.0,50,16459.136087,False
-34.0,50,16459.639153,True
-24.0,50,16460.139702,True
-50.0,50,16460.635068,False
-11.0,50,16461.152668,True
-27.0,50,16461.650314,True
-48.0,50,16462.171784,False
-25.0,50,16462.6839,True
-13.0,50,16463.192193,True
-45.0,50,16463.703675,False
-21.0,50,16464.207464,True
-47.0,50,16464.691826,True
-25.0,50,16465.180851,True
-49.0,50,16465.673381,False
-26.0,50,16466.173475,True
-14.0,50,16466.688363,True
-50.0,50,16467.173554,False
-47.0,50,16467.681719,False
-50.0,50,16468.175274,False
-49.0,50,16468.665788,False
-30.0,50,16469.162203,True
-35.0,50,16469.679966,True
-23.0,50,16470.170689,True
-34.0,50,16470.67331,True
-50.0,50,16471.15309,False
-50.0,50,16471.655874,False
-44.0,50,16472.194193,False
-50.0,50,16472.703402,False
-50.0,50,16473.209659,False
-49.0,50,16473.723372,False
-50.0,50,16474.212775,False
-16.0,50,16474.72174,True
-45.0,50,16475.233992,False
-21.0,50,16475.724279,True
-45.0,50,16476.239537,True
-50.0,50,16476.751535,False
-45.0,50,16477.250062,False
-14.0,50,16477.75266,True
-50.0,50,16478.254779,False
-50.0,50,16478.727304,False
-50.0,50,16479.225664,False
-50.0,50,16479.731081,False
-22.0,50,16480.249443,True
-35.0,50,16480.756404,True
-50.0,50,16481.240479,False
-44.0,50,16481.742592,False
-25.0,50,16482.233173,True
-49.0,50,16482.765273,False
-14.0,50,16483.273306,True
-20.0,50,16483.758067,True
-24.0,50,16484.267916,True
-50.0,50,16484.75957,False
-48.0,50,16485.269884,False
-50.0,50,16485.777322,False
-13.0,50,16486.270206,True
-50.0,50,16486.767683,False
-48.0,50,16487.276655,False
-18.0,50,16487.779894,True
-18.0,50,16488.27965,True
-50.0,50,16488.791934,False
-21.0,50,16489.281269,True
-20.0,50,16489.768563,True
-49.0,50,16490.273429,False
-16.0,50,16490.760098,True
-16.0,50,16491.246343,True
-18.0,50,16491.76274,True
-50.0,50,16492.257425,False
-39.0,50,16492.758246,True
-44.0,50,16493.272007,False
-50.0,50,16493.761361,False
-27.0,50,16494.269168,True
-46.0,50,16494.786017,False
-19.0,50,16495.279745,True
-50.0,50,16495.771642,False
-41.0,50,16496.295865,True
-28.0,50,16496.786443,True
-40.0,50,16497.282447,True
-50.0,50,16497.771861,False
-39.0,50,16498.280376,True
-30.0,50,16498.7806,True
-25.0,50,16585.612914,True
-20.0,50,16586.10326,True
-49.0,50,16586.609651,False
-13.0,50,16587.12142,True
-19.0,50,16587.62684,True
-10.0,50,16588.134609,True
-50.0,50,16588.631514,False
-38.0,50,16589.138256,True
-17.0,50,16589.62402,True
-44.0,50,16590.138937,True
-18.0,50,16590.62429,True
-47.0,50,16591.115111,False
-24.0,50,16591.617716,True
-29.0,50,16592.123072,True
-13.0,50,16592.632056,True
-49.0,50,16593.13189,False
-19.0,50,16593.616191,True
-31.0,50,16594.106452,True
-50.0,50,16594.591956,False
-43.0,50,16595.094936,True
-13.0,50,16595.608015,True
-23.0,50,16596.113731,True
-50.0,50,16596.626318,False
-17.0,50,16597.119621,True
0.0,50,16597.600818,True
-50.0,50,16598.112308,False
-50.0,50,16598.604622,False
-50.0,50,16599.116314,False
-15.0,50,16599.606201,True
-9.0,50,16600.115845,True
-50.0,50,16600.630838,False
-21.0,50,16601.141863,True
-45.0,50,16601.651389,False
-24.0,50,16602.155807,True
-50.0,50,16602.631263,False
-41.0,50,16603.142663,False
-33.0,50,16603.658404,True
-25.0,50,16604.16483,True
-43.0,50,16604.669308,True
-20.0,50,16605.186095,True
-50.0,50,16605.662694,False
-12.0,50,16606.156732,True
-15.0,50,16606.661086,True
-49.0,50,16607.16604,False
-48.0,50,16607.667933,False
-48.0,50,16608.16817,False
-49.0,50,16608.680068,False
-49.0,50,16609.188881,False
-9.0,50,16609.696078,True
-50.0,50,16610.178095,False
-50.0,50,16610.674163,False
-16.0,50,16611.168369,True
-50.0,50,16611.667745,False
-50.0,50,16612.151268,False
-25.0,50,16612.642281,True
-39.0,50,16613.156564,False
-50.0,50,16613.640071,False
-40.0,50,16614.149534,True
-50.0,50,16614.678824,False
-50.0,50,16615.158537,False
-18.0,50,16615.660017,False
-33.0,50,16616.15903,True
-44.0,50,16616.660619,True
-20.0,50,16617.164381,True
-37.0,50,16617.658469,True
-50.0,50,16618.17836,False
-16.0,50,16618.684672,True
-26.0,50,16619.176389,True
-50.0,50,16619.662283,False
-50.0,50,16620.156444,False
-33.0,50,16620.662158,True
-23.0,50,16621.169206,True
-47.0,50,16621.673011,False
-22.0,50,16622.191747,False
-19.0,50,16622.689254,True
-45.0,50,16623.192177,False
-50.0,50,16623.691885,False
-50.0,50,16624.176742,False
-49.0,50,16624.690059,False
-43.0,50,16625.200612,False
-22.0,50,16625.70413,True
-49.0,50,16626.21257,False
-33.0,50,16626.724788,True
-50.0,50,16627.254138,False
-17.0,50,16627.736598,True
-16.0,50,16628.2428,True
-50.0,50,16628.718988,False
-48.0,50,16629.232059,False
-18.0,50,16629.73579,True
-18.0,50,16630.246338,True
-24.0,50,16630.754616,True
-16.0,50,16631.267275,True
-20.0,50,16631.760296,True
-21.0,50,16632.270533,True
-21.0,50,16632.773165,True
-30.0,50,16633.252051,True
-50.0,50,16633.760138,False
-35.0,50,16634.264339,True
-18.0,50,16634.758327,True
-45.0,50,16635.256881,False
-50.0,50,16719.783932,False
-16.0,50,16720.276697,True
-29.0,50,16720.792804,True
-50.0,50,16721.324563,False
-18.0,50,16721.830282,True
-44.0,50,16722.346835,False
-49.0,50,16722.855941,False
-34.0,50,16723.364521,True
-38.0,50,16723.853393,True
-36.0,50,16724.365371,False
-28.0,50,16724.880095,False
-29.0,50,16725.388565,True
-50.0,50,16725.88526,False
-50.0,50,16726.377379,False
-34.0,50,16726.875921,True
-33.0,50,16727.402492,False
-50.0,50,16727.903596,False
-50.0,50,16728.419407,False
-19.0,50,16728.920734,True
-22.0,50,16729.430234,True
-46.0,50,16729.945259,True
-33.0,50,16730.450699,False
-23.0,50,16730.957772,True
-12.0,50,16731.445439,True
-47.0,50,16731.957821,False
-35.0,50,16732.460568,True
-41.0,50,16732.96863,True
-50.0,50,16733.489669,False
-40.0,50,16734.003643,False
-34.0,50,16734.50146,True
-33.0,50,16735.006506,True
-28.0,50,16735.504776,True
-13.0,50,16735.998796,True
-49.0,50,16736.515177,True
-22.0,50,16737.004915,True
-24.0,50,16737.520068,True
-24.0,50,16738.004636,True
-49.0,50,16738.525398,False
-27.0,50,16739.037871,True
-36.0,50,16739.531861,True
-23.0,50,16740.031192,True
-41.0,50,16740.543893,False
-50.0,50,16741.039503,False
-18.0,50,16741.546651,True
-7.0,50,16742.050528,True
-21.0,50,16742.559638,True
-24.0,50,16743.063155,True
-47.0,50,16743.563208,False
-44.0,50,16744.071077,True
-23.0,50,16744.58136,True
-20.0,50,16745.063554,True
-35.0,50,16745.545273,True
-50.0,50,16746.036179,False
-31.0,50,16746.538404,True
-50.0,50,16747.024507,False
-49.0,50,16747.509878,False
-50.0,50,16748.015724,False
-50.0,50,16748.499087,False
-25.0,50,16749.007412,False
-49.0,50,16749.508994,False
-35.0,50,16750.005571,True
-11.0,50,16750.492867,True
-50.0,50,16751.001716,False
-18.0,50,16751.520797,True
-50.0,50,16752.012604,False
-39.0,50,16752.502206,True
-49.0,50,16753.002303,False
-19.0,50,16753.508743,True
-50.0,50,16753.995086,False
-26.0,50,16754.49151,True
-50.0,50,16754.983854,False
-50.0,50,16755.483181,False
-40.0,50,16755.987496,True
-49.0,50,16756.474221,False
-18.0,50,16756.960636,True
-48.0,50,16757.469537,True
-37.0,50,16757.963135,False
-50.0,50,16758.441122,False
-42.0,50,16758.942199,True
-50.0,50,16759.456187,False
-20.0,50,16759.948665,True
-50.0,50,16760.438963,False
-35.0,50,16760.935306,True
-34.0,50,16761.423477,True
-23.0,50,16761.91058,True
-39.0,50,16762.423828,True
-18.0,50,16762.916836,True
-48.0,50,16763.431355,False
-10.0,50,16763.937433,True
-18.0,50,16764.426118,True
-25.0,50,16764.92726,True
-20.0,50,16765.418951,True
-39.0,50,16765.941327,True
-50.0,50,16766.443065,False
-20.0,50,16766.956117,True
-49.0,50,16767.459066,False
-50.0,50,16767.959169,False
-36.0,50,16768.467231,True
-46.0,50,16768.969619,False
-49.0,50,16769.460974,True
-49.0,50,16856.265903,False
-23.0,50,16856.758273,True
-24.0,50,16857.260591,True
-50.0,50,16857.75926,False
-42.0,50,16858.271974,True
-28.0,50,16858.764419,True
-49.0,50,16859.276689,False
-50.0,50,16859.784472,False
-28.0,50,16860.294227,True
-23.0,50,16860.787118,True
-24.0,50,16861.294356,True
-50.0,50,16861.793126,False
-50.0,50,16862.282096,False
-50.0,50,16862.763195,False
-41.0,50,16863.254812,True
-50.0,50,16863.75707,False
-50.0,50,16864.241176,False
-50.0,50,16864.760434,False
-50.0,50,16865.302291,False
-44.0,50,16865.795227,True
-49.0,50,16866.28426,False
-14.0,50,16866.775606,True
-21.0,50,16867.288058,True
-44.0,50,16867.793885,True
-27.0,50,16868.302572,True
-34.0,50,16868.810452,True
-31.0,50,16869.325114,False
-19.0,50,16869.816093,True
-17.0,50,16870.322923,True
-20.0,50,16870.834213,True
-50.0,50,16871.329298,False
-42.0,50,16871.834611,True
-47.0,50,16872.346252,True
-20.0,50,16872.841504,True
-21.0,50,16873.360835,True
-50.0,50,16873.856852,False
-36.0,50,16874.363507,True
-15.0,50,16874.874785,True
-45.0,50,16875.391494,True
-15.0,50,16875.894827,True
-50.0,50,16876.387821,False
-50.0,50,16876.869282,False
-32.0,50,16877.377318,True
-50.0,50,16877.880932,False
-49.0,50,16878.390483,False
-49.0,50,16878.89633,False
-50.0,50,16879.38167,False
-41.0,50,16879.889766,True
-26.0,50,16880.3734,True
-21.0,50,16880.862393,True
-50.0,50,16881.354117,False
-34.0,50,16881.859317,True
-22.0,50,16882.377146,True
-19.0,50,16882.883128,True
-24.0,50,16883.364755,True
-50.0,50,16883.847305,False
-21.0,50,16884.333733,True
-50.0,50,16884.825557,False
-50.0,50,16885.345395,False
-50.0,50,16885.827555,False
-23.0,50,16886.334604,True
-50.0,50,16886.821362,False
-38.0,50,16887.329494,True
-31.0,50,16887.840911,True
-50.0,50,16888.342932,False
-11.0,50,16888.832652,True
-50.0,50,16889.371623,False
-17.0,50,16889.897683,True
-17.0,50,16890.393264,True
-23.0,50,16890.879973,True
-42.0,50,16891.39379,True
-25.0,50,16891.899693,True
-50.0,50,16892.423659,False
-50.0,50,16892.951521,False
-50.0,50,16893.441478,False
-18.0,50,16893.952094,True
-20.0,50,16894.472506,True
-13.0,50,16894.964049,True
-49.0,50,16895.47621,False
-41.0,50,16895.981643,True
-45.0,50,16896.475989,False
-49.0,50,16896.987994,False
-17.0,50,16897.501199,False
-36.0,50,16898.019081,True
-44.0,50,16898.524489,False
-14.0,50,16899.029186,True
-50.0,50,16899.509402,False
-26.0,50,16900.008336,True
-37.0,50,16900.502053,True
-3.0,50,16900.978584,True
-26.0,50,16901.465109,True
-50.0,50,16901.941923,False
-48.0,50,16902.450196,False
-50.0,50,16902.956891,False
-14.0,50,16903.445385,True
-17.0,50,16903.957537,True
-50.0,50,16904.464785,False
-50.0,50,16904.946474,False
-27.0,50,16905.454178,True
-50.0,50,16905.959233,False
-47.0,50,16990.183278,False
-49.0,50,16990.700661,False
-33.0,50,16991.200507,True
-28.0,50,16991.707397,True
-37.0,50,16992.222553,True
-22.0,50,16992.727737,True
-50.0,50,16993.211247,False
-50.0,50,16993.702402,False
-33.0,50,16994.2032,True
-44.0,50,16994.715697,True
-13.0,50,16995.192971,True
-37.0,50,16995.701078,False
-50.0,50,16996.210324,False
-24.0,50,16996.715096,True
-42.0,50,16997.239911,False
-37.0,50,16997.73805,True
-29.0,50,16998.231786,True
-38.0,50,16998.74066,True
-34.0,50,16999.229783,True
-38.0,50,16999.733519,True
-50.0,50,17000.221426,False
-50.0,50,17000.707281,False
-50.0,50,17001.190782,False
-15.0,50,17001.7052,True
-22.0,50,17002.196287,True
-26.0,50,17002.698847,True
-16.0,50,17003.185869,True
-50.0,50,17003.671967,False
-50.0,50,17004.15508,False
-50.0,50,17004.665127,False
-13.0,50,17005.157274,True
-31.0,50,17005.65429,True
-10.0,50,17006.159781,True
-50.0,50,17006.66328,False
-50.0,50,17007.161915,False
-13.0,50,17007.668581,True
-50.0,50,17008.159578,False
-18.0,50,17008.666596,True
-50.0,50,17009.162992,False
-50.0,50,17009.665468,False
-49.0,50,17010.16907,True
-24.0,50,17010.662681,True
-26.0,50,17011.158273,True
-49.0,50,17011.661788,False
